,ChromatinState,Score,Type
10465,Repressed,-2.3922431469,Experimental
10466,Repressed,-0.904205083847,Experimental
10467,Repressed,-0.744792461395,Experimental
10468,Repressed,-1.11104571819,Experimental
10469,Repressed,-0.336957722902,Experimental
10470,Repressed,-0.764055728912,Experimental
10471,Repressed,-2.1287343502,Experimental
10472,Repressed,-1.32268977165,Experimental
10473,Repressed,-0.121448226273,Experimental
10474,Repressed,-0.19987924397,Experimental
10475,Repressed,0.290537625551,Experimental
10476,Repressed,-0.461588531733,Experimental
10477,Repressed,-0.528195917606,Experimental
10478,Repressed,0.662953615189,Experimental
10479,Repressed,-0.507392644882,Experimental
10480,Repressed,-1.06772005558,Experimental
10481,Repressed,-0.386670470238,Experimental
10482,Repressed,-1.55270338058,Experimental
10483,Repressed,0.913476765156,Experimental
10484,Repressed,-0.438682615757,Experimental
10485,Repressed,-1.28949522972,Experimental
10486,Repressed,-0.730585932732,Experimental
10487,Repressed,0.0310490373522,Experimental
10488,Repressed,-0.103707097471,Experimental
10489,Repressed,0.209837719798,Experimental
10490,Repressed,-0.443186193705,Experimental
10491,Repressed,-1.71538865566,Experimental
10492,Repressed,-1.61400127411,Experimental
10493,Repressed,-0.924076735973,Experimental
10494,Repressed,0.423159599304,Experimental
10495,Repressed,-1.44784283638,Experimental
10496,Repressed,-1.41174805164,Experimental
10497,Repressed,1.27160823345,Experimental
10498,Repressed,0.282033741474,Experimental
10499,Repressed,0.634566545486,Experimental
10500,Repressed,-0.168043389916,Experimental
10501,Repressed,-0.121814824641,Experimental
10502,Repressed,0.941473603249,Experimental
10503,Repressed,-1.0044182539,Experimental
10504,Repressed,-1.560090065,Experimental
10505,Repressed,-0.36481192708,Experimental
10506,Repressed,0.873334825039,Experimental
10507,Repressed,-1.81066679955,Experimental
10508,Repressed,1.01663851738,Experimental
10509,Repressed,-1.32528936863,Experimental
10510,Repressed,0.0174470376223,Experimental
10511,Repressed,-0.269629389048,Experimental
10512,Repressed,-0.324263960123,Experimental
10513,Repressed,-0.228342324495,Experimental
10514,Repressed,-1.05095624924,Experimental
10515,Repressed,-0.653230428696,Experimental
10516,Repressed,0.751609563828,Experimental
10517,Repressed,0.540801644325,Experimental
10518,Repressed,-1.84336948395,Experimental
10519,Repressed,0.683283865452,Experimental
10520,Repressed,0.193004250526,Experimental
10521,Repressed,0.846528589725,Experimental
10522,Repressed,-0.0508937910199,Experimental
10523,Repressed,0.159633308649,Experimental
10524,Repressed,-1.22095859051,Experimental
10525,Repressed,-0.599831283092,Experimental
10526,Repressed,-0.801396787167,Experimental
10527,Repressed,0.0588480941951,Experimental
10528,Repressed,-0.32103985548,Experimental
10529,Repressed,-0.826874375343,Experimental
10530,Repressed,0.0994557514787,Experimental
10531,Repressed,-0.941339790821,Experimental
10532,Repressed,-0.407039880753,Experimental
10533,Repressed,0.711905121803,Experimental
10534,Repressed,-0.0318598821759,Experimental
10535,Repressed,-0.649224817753,Experimental
10536,Repressed,-0.352446258068,Experimental
10537,Repressed,0.288865566254,Experimental
10538,Repressed,-1.13606846333,Experimental
10539,Repressed,0.205808252096,Experimental
10540,Repressed,-0.0902047678828,Experimental
10541,Repressed,-0.212581753731,Experimental
10542,Repressed,-0.903919696808,Experimental
10543,Repressed,-0.970896959305,Experimental
10544,Repressed,0.250174939632,Experimental
10545,Repressed,-1.63527083397,Experimental
10546,Repressed,0.604936420918,Experimental
10547,Repressed,-0.738477528095,Experimental
10548,Repressed,-0.32643160224,Experimental
10549,Repressed,-1.13514924049,Experimental
10550,Repressed,-0.814534306526,Experimental
10551,Repressed,0.70262825489,Experimental
10552,Repressed,-0.60255241394,Experimental
10553,Repressed,-1.42593085766,Experimental
10554,Repressed,0.322992235422,Experimental
10555,Repressed,0.468067079782,Experimental
10556,Repressed,0.648915529251,Experimental
10557,Repressed,0.804576814175,Experimental
10558,Repressed,-1.59499359131,Experimental
10559,Repressed,-1.25225889683,Experimental
10560,Repressed,0.962753713131,Experimental
10561,Repressed,-1.08904588223,Experimental
10562,Repressed,-0.28588411212,Experimental
10563,Repressed,-1.13923537731,Experimental
10564,Repressed,-1.68951106071,Experimental
10565,Repressed,-2.25659322739,Experimental
10566,Repressed,-1.39708566666,Experimental
10567,Repressed,-0.154954135418,Experimental
10568,Repressed,-0.553129315376,Experimental
10569,Repressed,-0.804410874844,Experimental
10570,Repressed,0.223840534687,Experimental
10571,Repressed,-1.05774497986,Experimental
10572,Repressed,-0.417501807213,Experimental
10573,Repressed,0.53514200449,Experimental
10574,Repressed,-0.503204882145,Experimental
10575,Repressed,-0.415426522493,Experimental
10576,Repressed,-1.24562501907,Experimental
10577,Repressed,1.05322360992,Experimental
10578,Repressed,-0.188961312175,Experimental
10579,Repressed,-1.63527083397,Experimental
10580,Repressed,-0.835215389729,Experimental
10581,Repressed,-0.677343666553,Experimental
10582,Repressed,0.0101372236386,Experimental
10583,Repressed,-1.0107448101,Experimental
10584,Repressed,0.829164624214,Experimental
10585,Repressed,-0.590135514736,Experimental
10586,Repressed,-0.38489279151,Experimental
10587,Repressed,-0.780164718628,Experimental
10588,Repressed,-0.943583905697,Experimental
10589,Repressed,-0.480358630419,Experimental
10590,Repressed,0.226184085011,Experimental
10591,Repressed,-0.66899228096,Experimental
10592,Repressed,-0.323562949896,Experimental
10593,Repressed,-1.01146423817,Experimental
10594,Repressed,-0.645434319973,Experimental
10595,Repressed,-0.46789547801,Experimental
10596,Repressed,-2.08632397652,Experimental
10597,Repressed,0.955685079098,Experimental
10598,Repressed,0.798465192318,Experimental
10599,Repressed,-1.3803011179,Experimental
10600,Repressed,-0.959106147289,Experimental
10601,Repressed,0.744469702244,Experimental
10602,Repressed,-1.13291609287,Experimental
10603,Repressed,-0.927276492119,Experimental
10604,Repressed,-0.66720366478,Experimental
10605,Repressed,0.411355227232,Experimental
10606,Repressed,0.366993039846,Experimental
10607,Repressed,-1.3514469862,Experimental
10608,Repressed,-1.56174123287,Experimental
10609,Repressed,0.463373333216,Experimental
10610,Repressed,0.342535257339,Experimental
10611,Repressed,-0.492492437363,Experimental
10612,Repressed,-0.0765983238816,Experimental
10613,Repressed,-0.0108250519261,Experimental
10614,Repressed,-0.557780563831,Experimental
10615,Repressed,-0.258210122585,Experimental
10616,Repressed,-0.00324037973769,Experimental
10617,Repressed,-0.237522691488,Experimental
10618,Repressed,0.0949969515204,Experimental
10619,Repressed,-0.816044867039,Experimental
10620,Repressed,0.424617171288,Experimental
10621,Repressed,0.657119452953,Experimental
10622,Repressed,-1.35249722004,Experimental
10623,Repressed,-1.45206785202,Experimental
10624,Repressed,-0.210729941726,Experimental
10625,Repressed,-0.00728835212067,Experimental
10626,Repressed,-1.43482136726,Experimental
10627,Repressed,-0.801185786724,Experimental
10628,Repressed,-1.43299889565,Experimental
10629,Repressed,0.0318188592792,Experimental
10630,Repressed,-0.666884660721,Experimental
10631,Repressed,-2.27766442299,Experimental
10632,Repressed,-0.533309996128,Experimental
10633,Repressed,-1.22237229347,Experimental
10634,Repressed,-1.89580142498,Experimental
10635,Repressed,-0.768149554729,Experimental
10636,Repressed,-0.649224817753,Experimental
10637,Repressed,-0.578805923462,Experimental
10638,Repressed,-1.43877911568,Experimental
10639,Repressed,1.44971358776,Experimental
10640,Repressed,-0.490714788437,Experimental
10641,Repressed,-0.624942541122,Experimental
10642,Repressed,0.25728431344,Experimental
10643,Repressed,-0.268945991993,Experimental
10644,Repressed,-1.51690328121,Experimental
10645,Repressed,-1.76704072952,Experimental
10646,Repressed,0.950805962086,Experimental
10647,Repressed,1.40783298016,Experimental
10648,Repressed,1.39091312885,Experimental
10649,Repressed,0.630326807499,Experimental
10650,Repressed,0.427331894636,Experimental
10651,Repressed,-1.41413402557,Experimental
10652,Repressed,-0.237522691488,Experimental
10653,Repressed,0.492694914341,Experimental
10654,Repressed,0.452366858721,Experimental
10655,Repressed,0.351817578077,Experimental
10656,Repressed,0.71834307909,Experimental
10657,Repressed,1.27160823345,Experimental
10658,Repressed,-0.0364225246012,Experimental
10659,Repressed,1.28223145008,Experimental
10660,Repressed,0.370928943157,Experimental
10661,Repressed,0.761668860912,Experimental
10662,Repressed,2.28119683266,Experimental
10663,Repressed,0.632268309593,Experimental
10664,Repressed,-0.28293672204,Experimental
10665,Repressed,-0.446496993303,Experimental
10666,Repressed,-0.466683924198,Experimental
10667,Repressed,-1.04575765133,Experimental
10668,Repressed,-1.85399258137,Experimental
10669,Repressed,-1.31887280941,Experimental
10670,Repressed,-1.78387415409,Experimental
10671,Repressed,0.480781883001,Experimental
10672,Repressed,-1.57765948772,Experimental
10673,Repressed,1.13320493698,Experimental
10674,Repressed,-0.340390890837,Experimental
10675,Repressed,-0.923131346703,Experimental
10676,Repressed,-0.851507604122,Experimental
10677,Repressed,0.0808999910951,Experimental
10678,Repressed,1.01150822639,Experimental
10679,Repressed,-0.703811049461,Experimental
10680,Repressed,-0.303204506636,Experimental
10681,Repressed,-1.78387415409,Experimental
10682,Repressed,-0.937903285027,Experimental
10683,Repressed,-1.26936507225,Experimental
10684,Repressed,0.17316749692,Experimental
10685,Repressed,-1.14954733849,Experimental
10686,Repressed,-1.50704467297,Experimental
10687,Repressed,-1.1042137146,Experimental
10688,Repressed,-0.677343666553,Experimental
10689,Repressed,-0.947329521179,Experimental
10690,Repressed,-0.950698196888,Experimental
10691,Repressed,-0.273226231337,Experimental
10692,Repressed,-1.20566797256,Experimental
10693,Repressed,-1.62816274166,Experimental
10694,Repressed,-0.420954376459,Experimental
10695,Repressed,-0.190780505538,Experimental
10696,Repressed,-0.534597218037,Experimental
10697,Repressed,1.88736975193,Experimental
10698,Repressed,-0.120468609035,Experimental
10699,Repressed,0.293762713671,Experimental
10700,Repressed,-1.40451705456,Experimental
10701,Repressed,-2.28144907951,Experimental
10702,Repressed,-0.483667343855,Experimental
10703,Repressed,-0.612163722515,Experimental
10704,Repressed,-0.203230142593,Experimental
10705,Repressed,1.73063731194,Experimental
10706,Repressed,0.309340685606,Experimental
10707,Repressed,-0.34131243825,Experimental
10708,Repressed,-0.0808829814196,Experimental
10709,Repressed,-0.508254766464,Experimental
10710,Repressed,-0.817483127117,Experimental
10711,Repressed,-1.36043155193,Experimental
10712,Repressed,-1.1202173233,Experimental
10713,Repressed,-1.46041893959,Experimental
10714,Repressed,0.355997025967,Experimental
10715,Repressed,0.94701808691,Experimental
10716,Repressed,0.973312854767,Experimental
10717,Repressed,0.153616845608,Experimental
10718,Repressed,-1.24276936054,Experimental
10719,Repressed,0.158479630947,Experimental
10720,Repressed,1.2727419138,Experimental
10721,Repressed,-0.787238717079,Experimental
10722,Repressed,-1.17802917957,Experimental
10723,Repressed,-0.968207657337,Experimental
10724,Repressed,0.97051358223,Experimental
10725,Repressed,-2.23866415024,Experimental
10726,Repressed,-0.539515078068,Experimental
10727,Repressed,-0.804987430573,Experimental
10728,Repressed,1.28650271893,Experimental
10729,Repressed,-0.343344688416,Experimental
10730,Repressed,-0.0898918434978,Experimental
10731,Repressed,0.761668860912,Experimental
10732,Repressed,-1.06934320927,Experimental
10733,Repressed,-1.5214728117,Experimental
10734,Repressed,-0.0197182949632,Experimental
10735,Repressed,-0.595644712448,Experimental
10736,Repressed,-0.571521639824,Experimental
10737,Repressed,0.165077894926,Experimental
10738,Repressed,0.240363761783,Experimental
10739,Repressed,-0.228327229619,Experimental
10740,Repressed,-0.217797905207,Experimental
10741,Repressed,-1.5037446022,Experimental
10742,Repressed,-0.492492437363,Experimental
10743,Repressed,-1.23933291435,Experimental
10744,Repressed,-0.310395568609,Experimental
10745,Repressed,0.686336517334,Experimental
10746,Repressed,0.554407477379,Experimental
10747,Repressed,-0.655940175056,Experimental
10748,Repressed,-0.18128465116,Experimental
10749,Repressed,-1.66305017471,Experimental
10750,Repressed,0.242501288652,Experimental
10751,Repressed,1.03267776966,Experimental
10752,Repressed,-0.615391969681,Experimental
10753,Repressed,-0.912610471249,Experimental
10754,Repressed,0.713506817818,Experimental
10755,Repressed,-1.59178364277,Experimental
10756,Repressed,-0.249372929335,Experimental
10757,Repressed,0.200818955898,Experimental
10758,Repressed,-0.110022045672,Experimental
10759,Repressed,0.123165130615,Experimental
10760,Repressed,-0.831605494022,Experimental
10761,Repressed,-1.2735710144,Experimental
10762,Repressed,-0.0746940970421,Experimental
10763,Repressed,-0.833557009697,Experimental
10764,Repressed,-2.08632397652,Experimental
10765,Repressed,0.506699085236,Experimental
10766,Repressed,-1.77565395832,Experimental
10767,Repressed,0.943505525589,Experimental
10768,Repressed,-1.17989075184,Experimental
10769,Repressed,0.385507136583,Experimental
10770,Repressed,0.208403632045,Experimental
10771,Repressed,0.913150727749,Experimental
10772,Repressed,-0.796340227127,Experimental
10773,Repressed,-1.54068255424,Experimental
10774,Repressed,0.877576828003,Experimental
10775,Repressed,-1.24877488613,Experimental
10776,Repressed,0.308915525675,Experimental
10777,Repressed,-2.1254632473,Experimental
10778,Repressed,0.556774497032,Experimental
10779,Repressed,-1.68602824211,Experimental
10780,Repressed,-0.804878294468,Experimental
10781,Repressed,-0.10634765029,Experimental
10782,Repressed,-1.3440155983,Experimental
10783,Repressed,-1.13466656208,Experimental
10784,Repressed,-1.27393460274,Experimental
10785,Repressed,0.56615036726,Experimental
10786,Repressed,-1.20544910431,Experimental
10787,Repressed,-1.78387415409,Experimental
10788,Repressed,-1.29985570908,Experimental
10789,Repressed,0.705328047276,Experimental
10790,Repressed,-0.912369132042,Experimental
10791,Repressed,-1.6837168932,Experimental
10792,Repressed,0.162092596292,Experimental
10793,Repressed,-0.918572306633,Experimental
10794,Repressed,-0.599831283092,Experimental
10795,Repressed,1.52657806873,Experimental
10796,Repressed,0.392826676369,Experimental
10797,Repressed,0.101306602359,Experimental
10798,Repressed,0.0174470376223,Experimental
10799,Repressed,1.01663851738,Experimental
10800,Repressed,0.45209172368,Experimental
10801,Repressed,-0.999762177467,Experimental
10802,Repressed,-0.695728480816,Experimental
10803,Repressed,-0.631016969681,Experimental
10804,Repressed,1.01663851738,Experimental
10805,Repressed,-0.512264311314,Experimental
10806,Repressed,-0.419329732656,Experimental
10807,Repressed,0.0937891080976,Experimental
10808,Repressed,-0.255936026573,Experimental
10809,Repressed,0.230479136109,Experimental
10810,Repressed,0.928439974785,Experimental
10811,Repressed,0.747786343098,Experimental
10812,Repressed,0.0705750435591,Experimental
10813,Repressed,-0.492492437363,Experimental
10814,Repressed,0.199697166681,Experimental
10815,Repressed,-1.40983784199,Experimental
10816,Repressed,-1.43482136726,Experimental
10817,Repressed,1.46647179127,Experimental
10818,Repressed,-2.12813282013,Experimental
10819,Repressed,-1.80165803432,Experimental
10820,Repressed,-2.11349439621,Experimental
10821,Repressed,0.122568435967,Experimental
10822,Repressed,0.634438514709,Experimental
10823,Repressed,-0.361021459103,Experimental
10824,Repressed,0.368214219809,Experimental
10825,Repressed,0.284272938967,Experimental
10826,Repressed,-0.822227239609,Experimental
10827,Repressed,-0.168488383293,Experimental
10828,Repressed,0.510477244854,Experimental
10829,Repressed,-1.26343536377,Experimental
10830,Repressed,-0.622976660728,Experimental
10831,Repressed,-0.509381055832,Experimental
10832,Repressed,-0.0536317527294,Experimental
10833,Repressed,0.436883240938,Experimental
10834,Repressed,0.119791388512,Experimental
10835,Repressed,-1.08037447929,Experimental
10836,Repressed,-0.646955251694,Experimental
10837,Repressed,-2.10590958595,Experimental
10838,Repressed,-2.45140576363,Experimental
10839,Repressed,0.487266838551,Experimental
10840,Repressed,-2.45473957062,Experimental
10841,Repressed,-0.105151005089,Experimental
10842,Repressed,0.102581620216,Experimental
10843,Repressed,0.342535257339,Experimental
10844,Repressed,0.342535257339,Experimental
10845,Repressed,-0.301399260759,Experimental
10846,Repressed,-1.08904588223,Experimental
10847,Repressed,-0.343344688416,Experimental
10848,Repressed,-1.39431476593,Experimental
10849,Repressed,-1.13652598858,Experimental
10850,Repressed,-0.262779653072,Experimental
10851,Repressed,-0.811475336552,Experimental
10852,Repressed,-1.07846021652,Experimental
10853,Repressed,-0.360422253609,Experimental
10854,Repressed,-0.639607906342,Experimental
10855,Repressed,-1.22940802574,Experimental
10856,Repressed,-0.856567084789,Experimental
10857,Repressed,-1.44784283638,Experimental
10858,Repressed,-0.173134669662,Experimental
10859,Repressed,0.668519198895,Experimental
10860,Repressed,-0.21849437058,Experimental
10861,Repressed,-0.497891575098,Experimental
10862,Repressed,-0.68872654438,Experimental
10863,Repressed,-0.702609062195,Experimental
10864,Repressed,-1.47056257725,Experimental
10865,Repressed,-1.3566775322,Experimental
10866,Repressed,-0.132499828935,Experimental
10867,Repressed,-0.942767322063,Experimental
10868,Repressed,-1.43352890015,Experimental
